0.36	93.5921	5.93719	1.23252	93.3911	93.1957	93.0783	93.026	93.0073	93.0018	93.0004	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.37	93.593	5.93712	1.23074	93.4009	93.2055	93.0843	93.0287	93.0083	93.0021	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.38	93.5932	5.93705	1.22896	93.4103	93.2153	93.0904	93.0315	93.0094	93.0024	93.0006	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.39	93.5926	5.93697	1.22718	93.4192	93.225	93.0967	93.0345	93.0105	93.0028	93.0007	93.0001	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.4	93.5912	5.9369	1.2254	93.4276	93.2347	93.1032	93.0377	93.0118	93.0032	93.0008	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.41	93.589	5.93683	1.22362	93.4356	93.2443	93.1099	93.0411	93.0131	93.0036	93.0009	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.42	93.5861	5.93675	1.22184	93.443	93.2538	93.1167	93.0446	93.0146	93.0041	93.001	93.0002	93	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.43	93.5824	5.93668	1.22007	93.4499	93.2632	93.1236	93.0483	93.0161	93.0047	93.0012	93.0003	93.0001	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.44	93.578	5.9366	1.21829	93.4562	93.2725	93.1306	93.0521	93.0178	93.0053	93.0014	93.0003	93.0001	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.45	93.5728	5.93653	1.21651	93.462	93.2816	93.1378	93.0561	93.0196	93.0059	93.0016	93.0004	93.0001	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.46	93.5669	5.93646	1.21474	93.4673	93.2905	93.145	93.0603	93.0215	93.0067	93.0018	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.47	93.5602	5.93638	1.21296	93.472	93.2992	93.1523	93.0646	93.0235	93.0074	93.0021	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.48	93.5528	5.93631	1.21119	93.4761	93.3078	93.1597	93.0691	93.0256	93.0083	93.0024	93.0006	93.0001	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.49	93.5447	5.93623	1.20942	93.4797	93.3161	93.1671	93.0737	93.0278	93.0092	93.0027	93.0007	93.0002	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.5	93.5358	5.93616	1.20765	93.4826	93.3241	93.1746	93.0784	93.0302	93.0101	93.003	93.0008	93.0002	93	93	93	93	93	93	93	93	93	93	93	1.05	
0.51	93.5262	5.93608	1.20589	93.485	93.3319	93.1821	93.0833	93.0326	93.0112	93.0034	93.0009	93.0002	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.52	93.5159	5.93601	1.20412	93.4867	93.3394	93.1896	93.0883	93.0352	93.0123	93.0038	93.0011	93.0003	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.53	93.5049	5.93593	1.20236	93.4879	93.3466	93.197	93.0934	93.0379	93.0135	93.0042	93.0012	93.0003	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.54	93.4932	5.93586	1.2006	93.4884	93.3535	93.2045	93.0987	93.0408	93.0147	93.0047	93.0014	93.0004	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.55	93.4809	5.93578	1.19884	93.4884	93.3601	93.2119	93.104	93.0437	93.0161	93.0052	93.0015	93.0004	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.56	93.4678	5.93571	1.19709	93.4877	93.3664	93.2193	93.1094	93.0468	93.0175	93.0058	93.0017	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.57	93.454	5.93563	1.19534	93.4864	93.3723	93.2266	93.115	93.05	93.019	93.0064	93.0019	93.0005	93.0001	93	93	93	93	93	93	93	93	93	93	1.05	
0.58	93.4395	5.93556	1.19359	93.4845	93.3778	93.2339	93.1206	93.0533	93.0206	93.0071	93.0022	93.0006	93.0002	93	93	93	93	93	93	93	93	93	93	1.05	
0.59	93.4244	5.93548	1.19184	93.4819	93.3829	93.241	93.1263	93.0567	93.0223	93.0078	93.0024	93.0007	93.0002	93	93	93	93	93	93	93	93	93	93	1.05	
0.6	93.4086	5.9354	1.1901	93.4787	93.3877	93.2481	93.1321	93.0603	93.024	93.0085	93.0027	93.0008	93.0002	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.61	93.3922	5.93533	1.18836	93.4749	93.392	93.255	93.1379	93.0639	93.0259	93.0093	93.003	93.0009	93.0002	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.62	93.375	5.93525	1.18663	93.4704	93.3959	93.2618	93.1438	93.0677	93.0278	93.0102	93.0033	93.001	93.0003	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.63	93.3573	5.93517	1.1849	93.4653	93.3995	93.2684	93.1497	93.0715	93.0299	93.0111	93.0037	93.0011	93.0003	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.64	93.3389	5.9351	1.18317	93.4596	93.4025	93.2749	93.1556	93.0755	93.032	93.012	93.0041	93.0013	93.0004	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.65	93.3198	5.93502	1.18145	93.4533	93.4052	93.2812	93.1616	93.0795	93.0342	93.0131	93.0045	93.0014	93.0004	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.66	93.3001	5.93494	1.17973	93.4463	93.4073	93.2873	93.1676	93.0837	93.0365	93.0142	93.0049	93.0016	93.0005	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.67	93.2798	5.93486	1.17802	93.4387	93.4091	93.2932	93.1736	93.0879	93.0389	93.0153	93.0054	93.0017	93.0005	93.0001	93	93	93	93	93	93	93	93	93	1.05	
0.68	93.2589	5.93478	1.17631	93.4304	93.4103	93.2988	93.1796	93.0922	93.0414	93.0165	93.0059	93.0019	93.0006	93.0002	93	93	93	93	93	93	93	93	93	1.05	
0.69	93.2373	5.9347	1.17461	93.4215	93.4111	93.3043	93.1855	93.0966	93.044	93.0178	93.0065	93.0021	93.0006	93.0002	93	93	93	93	93	93	93	93	93	1.05	
0.7	93.2151	5.93462	1.17291	93.412	93.4113	93.3095	93.1914	93.1011	93.0467	93.0191	93.0071	93.0024	93.0007	93.0002	93.0001	93	93	93	93	93	93	93	93	1.05	
0.71	93.1923	5.93454	1.17121	93.4018	93.4111	93.3145	93.1973	93.1057	93.0495	93.0206	93.0077	93.0026	93.0008	93.0002	93.0001	93	93	93	93	93	93	93	93	1.05	
0.72	93.169	5.93446	1.16952	93.391	93.4104	93.3192	93.2031	93.1103	93.0523	93.022	93.0083	93.0029	93.0009	93.0003	93.0001	93	93	93	93	93	93	93	93	1.05	
0.73	93.145	5.93438	1.16784	93.3796	93.4092	93.3236	93.2089	93.115	93.0553	93.0236	93.0091	93.0032	93.001	93.0003	93.0001	93	93	93	93	93	93	93	93	1.05	
0.74	93.1204	5.9343	1.16616	93.3676	93.4074	93.3277	93.2146	93.1197	93.0583	93.0252	93.0098	93.0035	93.0011	93.0003	93.0001	93	93	93	93	93	93	93	93	1.05	
0.75	93.0953	5.93422	1.16448	93.3549	93.4052	93.3316	93.2202	93.1244	93.0614	93.0269	93.0106	93.0038	93.0012	93.0004	93.0001	93	93	93	93	93	93	93	93	1.05	
0.76	93.0696	5.93413	1.16282	93.3416	93.4024	93.3351	93.2257	93.1293	93.0646	93.0287	93.0114	93.0041	93.0014	93.0004	93.0001	93	93	93	93	93	93	93	93	1.05	
0.77	93.0433	5.93405	1.16115	93.3277	93.3991	93.3383	93.2312	93.1341	93.0679	93.0305	93.0123	93.0045	93.0015	93.0005	93.0001	93	93	93	93	93	93	93	93	1.05	
0.78	93.0164	5.93397	1.1595	93.3132	93.3953	93.3412	93.2364	93.139	93.0712	93.0324	93.0132	93.0049	93.0017	93.0005	93.0002	93	93	93	93	93	93	93	93	1.05	
0.79	92.989	5.93389	1.15785	93.298	93.3909	93.3437	93.2416	93.1438	93.0746	93.0344	93.0142	93.0054	93.0018	93.0006	93.0002	93	93	93	93	93	93	93	93	1.05	
0.8	92.961	5.9338	1.1562	93.2823	93.386	93.3459	93.2467	93.1487	93.0781	93.0364	93.0153	93.0058	93.002	93.0007	93.0002	93.0001	93	93	93	93	93	93	93	1.05	
0.81	92.9325	5.93372	1.15456	93.2659	93.3805	93.3477	93.2515	93.1536	93.0817	93.0385	93.0163	93.0063	93.0022	93.0007	93.0002	93.0001	93	93	93	93	93	93	93	1.05	
0.82	92.9035	5.93363	1.15293	93.2489	93.3745	93.3492	93.2563	93.1585	93.0853	93.0407	93.0175	93.0068	93.0024	93.0008	93.0002	93.0001	93	93	93	93	93	93	93	1.05	
0.83	92.8739	5.93355	1.15131	93.2314	93.368	93.3502	93.2608	93.1634	93.089	93.043	93.0187	93.0074	93.0027	93.0009	93.0003	93.0001	93	93	93	93	93	93	93	1.05	
0.84	92.8438	5.93346	1.14969	93.2132	93.3609	93.3509	93.2652	93.1683	93.0928	93.0453	93.0199	93.0079	93.0029	93.001	93.0003	93.0001	93	93	93	93	93	93	93	1.05	
0.85	92.8131	5.93337	1.14807	93.1944	93.3532	93.3512	93.2694	93.1731	93.0966	93.0477	93.0212	93.0086	93.0032	93.0011	93.0003	93.0001	93	93	93	93	93	93	93	1.05	
0.86	92.782	5.93329	1.14647	93.1751	93.345	93.3511	93.2734	93.1779	93.1004	93.0502	93.0226	93.0092	93.0034	93.0012	93.0004	93.0001	93	93	93	93	93	93	93	1.05	
0.87	92.7503	5.9332	1.14487	93.1551	93.3362	93.3506	93.2772	93.1826	93.1043	93.0528	93.024	93.0099	93.0037	93.0013	93.0004	93.0001	93	93	93	93	93	93	93	1.05	
0.88	92.7182	5.93311	1.14328	93.1346	93.3269	93.3497	93.2807	93.1873	93.1082	93.0554	93.0254	93.0106	93.0041	93.0014	93.0005	93.0001	93	93	93	93	93	93	93	1.05	
0.89	92.6855	5.93302	1.1417	93.1135	93.317	93.3483	93.2841	93.192	93.1122	93.058	93.027	93.0114	93.0044	93.0016	93.0005	93.0002	93	93	93	93	93	93	93	1.05	
0.9	92.6524	5.93293	1.14012	93.0918	93.3065	93.3465	93.2872	93.1965	93.1162	93.0608	93.0286	93.0122	93.0048	93.0017	93.0006	93.0002	93.0001	93	93	93	93	93	93	1.05	
0.91	92.6187	5.93284	1.13855	93.0695	93.2955	93.3443	93.29	93.201	93.1202	93.0636	93.0302	93.013	93.0051	93.0019	93.0006	93.0002	93.0001	93	93	93	93	93	93	1.05	
0.92	92.5846	5.93275	1.13699	93.0467	93.2839	93.3417	93.2926	93.2054	93.1243	93.0665	93.0319	93.0139	93.0055	93.002	93.0007	93.0002	93.0001	93	93	93	93	93	93	1.05	
0.93	92.55	5.93266	1.13543	93.0233	93.2718	93.3385	93.2949	93.2097	93.1284	93.0694	93.0336	93.0148	93.006	93.0022	93.0008	93.0002	93.0001	93	93	93	93	93	93	1.05	
0.94	92.515	5.93257	1.13389	92.9994	93.2591	93.335	93.2969	93.2139	93.1324	93.0723	93.0355	93.0158	93.0064	93.0024	93.0008	93.0003	93.0001	93	93	93	93	93	93	1.05	
0.95	92.4795	5.93247	1.13235	92.9749	93.2458	93.331	93.2987	93.218	93.1365	93.0754	93.0373	93.0168	93.0069	93.0026	93.0009	93.0003	93.0001	93	93	93	93	93	93	1.05	
0.96	92.4435	5.93238	1.13081	92.9498	93.232	93.3265	93.3002	93.222	93.1406	93.0785	93.0393	93.0178	93.0074	93.0028	93.001	93.0003	93.0001	93	93	93	93	93	93	1.05	
0.97	92.4071	5.93229	1.12929	92.9243	93.2176	93.3215	93.3013	93.2259	93.1446	93.0816	93.0413	93.0189	93.008	93.0031	93.0011	93.0004	93.0001	93	93	93	93	93	93	1.05	
0.98	92.3702	5.93219	1.12778	92.8981	93.2026	93.3161	93.3022	93.2296	93.1487	93.0848	93.0433	93.0201	93.0085	93.0033	93.0012	93.0004	93.0001	93	93	93	93	93	93	1.05	
0.99	92.333	5.9321	1.12627	92.8715	93.1871	93.3102	93.3027	93.2331	93.1527	93.088	93.0454	93.0213	93.0091	93.0036	93.0013	93.0005	93.0001	93	93	93	93	93	93	1.05	
1	92.2952	5.932	1.12477	92.8443	93.1711	93.3038	93.3029	93.2365	93.1567	93.0912	93.0476	93.0225	93.0097	93.0039	93.0014	93.0005	93.0002	93	93	93	93	93	93	1.05	
1.01	92.2571	5.93191	1.12328	92.8166	93.1545	93.2969	93.3028	93.2398	93.1607	93.0945	93.0498	93.0238	93.0104	93.0042	93.0016	93.0005	93.0002	93.0001	93	93	93	93	93	1.05	
1.02	92.2186	5.93181	1.1218	92.7883	93.1373	93.2895	93.3023	93.2428	93.1646	93.0979	93.052	93.0251	93.0111	93.0045	93.0017	93.0006	93.0002	93.0001	93	93	93	93	93	1.05	
1.03	92.1796	5.93171	1.12033	92.7596	93.1196	93.2817	93.3015	93.2457	93.1685	93.1012	93.0544	93.0265	93.0118	93.0048	93.0018	93.0007	93.0002	93.0001	93	93	93	93	93	1.05	
1.04	92.1402	5.93161	1.11886	92.7303	93.1013	93.2733	93.3003	93.2484	93.1724	93.1046	93.0567	93.0279	93.0125	93.0052	93.002	93.0007	93.0002	93.0001	93	93	93	93	93	1.05	
1.05	92.1005	5.93151	1.11741	92.7006	93.0825	93.2645	93.2988	93.2509	93.1761	93.108	93.0591	93.0293	93.0133	93.0056	93.0022	93.0008	93.0003	93.0001	93	93	93	93	93	1.05	
1.06	92.0603	5.93141	1.11596	92.6703	93.0631	93.2551	93.2969	93.2532	93.1798	93.1114	93.0616	93.0309	93.0141	93.006	93.0023	93.0009	93.0003	93.0001	93	93	93	93	93	1.05	
1.07	92.0198	5.93131	1.11452	92.6396	93.0432	93.2453	93.2946	93.2553	93.1835	93.1148	93.0641	93.0324	93.015	93.0064	93.0025	93.0009	93.0003	93.0001	93	93	93	93	93	1.05	
1.08	91.9789	5.93121	1.11309	92.6083	93.0227	93.2349	93.292	93.2571	93.187	93.1183	93.0667	93.034	93.0159	93.0068	93.0027	93.001	93.0004	93.0001	93	93	93	93	93	1.05	
1.09	91.9376	5.93111	1.11167	92.5766	93.0018	93.224	93.2889	93.2587	93.1905	93.1217	93.0693	93.0357	93.0168	93.0073	93.0029	93.0011	93.0004	93.0001	93	93	93	93	93	1.05	
1.1	91.8959	5.93101	1.11026	92.5444	92.9802	93.2127	93.2855	93.2601	93.1938	93.1251	93.0719	93.0374	93.0178	93.0078	93.0032	93.0012	93.0004	93.0001	93	93	93	93	93	1.05	
1.11	91.8539	5.9309	1.10886	92.5118	92.9582	93.2008	93.2816	93.2613	93.1971	93.1286	93.0746	93.0391	93.0188	93.0083	93.0034	93.0013	93.0005	93.0002	93	93	93	93	93	1.05	
1.12	91.8115	5.9308	1.10747	92.4787	92.9356	93.1884	93.2774	93.2622	93.2002	93.132	93.0773	93.0409	93.0198	93.0088	93.0037	93.0014	93.0005	93.0002	93.0001	93	93	93	93	1.05	
1.13	91.7688	5.9307	1.10609	92.4451	92.9125	93.1755	93.2727	93.2628	93.2033	93.1354	93.0801	93.0428	93.0209	93.0094	93.0039	93.0015	93.0006	93.0002	93.0001	93	93	93	93	1.05	
1.14	91.7258	5.93059	1.10472	92.411	92.8889	93.1621	93.2677	93.2632	93.2062	93.1388	93.0828	93.0447	93.022	93.01	93.0042	93.0016	93.0006	93.0002	93.0001	93	93	93	93	1.05	
1.15	91.6824	5.93048	1.10335	92.3765	92.8647	93.1482	93.2622	93.2632	93.209	93.1421	93.0857	93.0466	93.0231	93.0106	93.0045	93.0018	93.0007	93.0002	93.0001	93	93	93	93	1.05	
1.16	91.6387	5.93038	1.102	92.3416	92.84	93.1338	93.2563	93.263	93.2116	93.1455	93.0885	93.0486	93.0243	93.0112	93.0048	93.0019	93.0007	93.0003	93.0001	93	93	93	93	1.05	
1.17	91.5946	5.93027	1.10066	92.3063	92.8149	93.1188	93.2499	93.2626	93.2141	93.1487	93.0914	93.0506	93.0256	93.0119	93.0051	93.0021	93.0008	93.0003	93.0001	93	93	93	93	1.05	
1.18	91.5503	5.93016	1.09932	92.2705	92.7892	93.1034	93.2432	93.2618	93.2165	93.152	93.0942	93.0526	93.0268	93.0126	93.0055	93.0022	93.0008	93.0003	93.0001	93	93	93	93	1.05	
1.19	91.5056	5.93005	1.098	92.2342	92.763	93.0874	93.2359	93.2607	93.2186	93.1552	93.0971	93.0547	93.0281	93.0133	93.0059	93.0024	93.0009	93.0003	93.0001	93	93	93	93	1.05	
1.2	91.4606	5.92994	1.09669	92.1976	92.7363	93.0709	93.2283	93.2593	93.2207	93.1583	93.1	93.0569	93.0295	93.0141	93.0062	93.0026	93.001	93.0004	93.0001	93	93	93	93	1.05	
1.21	91.4154	5.92983	1.09538	92.1605	92.7091	93.0539	93.2202	93.2576	93.2225	93.1614	93.103	93.0591	93.0309	93.0149	93.0066	93.0028	93.0011	93.0004	93.0001	93	93	93	93	1.05	
1.22	91.3698	5.92972	1.09409	92.1231	92.6815	93.0364	93.2117	93.2556	93.2242	93.1644	93.1059	93.0613	93.0323	93.0157	93.0071	93.003	93.0012	93.0004	93.0002	93	93	93	93	1.05	
1.23	91.324	5.9296	1.09281	92.0852	92.6533	93.0184	93.2027	93.2532	93.2256	93.1674	93.1088	93.0635	93.0338	93.0165	93.0075	93.0032	93.0013	93.0005	93.0002	93.0001	93	93	93	1.05	
1.24	91.2779	5.92949	1.09153	92.047	92.6246	92.9999	93.1932	93.2505	93.2269	93.1703	93.1117	93.0658	93.0353	93.0174	93.008	93.0034	93.0014	93.0005	93.0002	93.0001	93	93	93	1.05	
1.25	91.2315	5.92938	1.09027	92.0083	92.5955	92.9809	93.1834	93.2475	93.228	93.1731	93.1147	93.0681	93.0368	93.0183	93.0084	93.0036	93.0015	93.0006	93.0002	93.0001	93	93	93	1.05	
1.26	91.1848	5.92926	1.08902	91.9693	92.5659	92.9614	93.173	93.2441	93.2289	93.1758	93.1176	93.0705	93.0384	93.0193	93.009	93.0039	93.0016	93.0006	93.0002	93.0001	93	93	93	1.05	
1.27	91.1379	5.92914	1.08778	91.9299	92.5359	92.9414	93.1622	93.2404	93.2295	93.1784	93.1205	93.0728	93.04	93.0202	93.0095	93.0041	93.0017	93.0007	93.0002	93.0001	93	93	93	1.05	
1.28	91.0908	5.92903	1.08655	91.8901	92.5053	92.9208	93.1509	93.2363	93.23	93.1809	93.1234	93.0752	93.0417	93.0212	93.01	93.0044	93.0018	93.0007	93.0003	93.0001	93	93	93	1.05	
1.29	91.0433	5.92891	1.08532	91.8499	92.4743	92.8998	93.1392	93.2318	93.2302	93.1833	93.1262	93.0776	93.0434	93.0223	93.0106	93.0047	93.002	93.0008	93.0003	93.0001	93	93	93	1.05	
1.3	90.9957	5.92879	1.08411	91.8094	92.4429	92.8783	93.127	93.227	93.2301	93.1856	93.1291	93.0801	93.0451	93.0234	93.0112	93.005	93.0021	93.0008	93.0003	93.0001	93	93	93	1.05	
1.31	90.9478	5.92867	1.08292	91.7686	92.411	92.8563	93.1143	93.2218	93.2298	93.1877	93.1319	93.0825	93.0469	93.0245	93.0118	93.0053	93.0022	93.0009	93.0003	93.0001	93	93	93	1.05	
1.32	90.8997	5.92855	1.08173	91.7274	92.3786	92.8338	93.1012	93.2163	93.2293	93.1898	93.1347	93.085	93.0487	93.0256	93.0125	93.0057	93.0024	93.001	93.0004	93.0001	93	93	93	1.05	
1.33	90.8513	5.92843	1.08055	91.6858	92.3459	92.8108	93.0876	93.2103	93.2285	93.1917	93.1374	93.0875	93.0505	93.0268	93.0131	93.006	93.0026	93.001	93.0004	93.0001	93	93	93	1.05	
1.34	90.8028	5.92831	1.07938	91.6439	92.3126	92.7873	93.0735	93.204	93.2275	93.1935	93.1401	93.09	93.0524	93.028	93.0138	93.0064	93.0027	93.0011	93.0004	93.0002	93.0001	93	93	1.05	
1.35	90.754	5.92819	1.07823	91.6017	92.279	92.7633	93.059	93.1973	93.2262	93.1951	93.1427	93.0925	93.0543	93.0292	93.0145	93.0067	93.0029	93.0012	93.0005	93.0002	93.0001	93	93	1.05	
1.36	90.7051	5.92806	1.07708	91.5591	92.2449	92.7388	93.0439	93.1902	93.2246	93.1966	93.1453	93.095	93.0562	93.0305	93.0153	93.0071	93.0031	93.0013	93.0005	93.0002	93.0001	93	93	1.05	
1.37	90.6559	5.92794	1.07595	91.5163	92.2104	92.7139	93.0284	93.1826	93.2227	93.1979	93.1478	93.0975	93.0582	93.0318	93.0161	93.0076	93.0033	93.0014	93.0005	93.0002	93.0001	93	93	1.05	
1.38	90.6065	5.92781	1.07482	91.4731	92.1755	92.6885	93.0125	93.1747	93.2206	93.199	93.1503	93.1	93.0601	93.0331	93.0169	93.008	93.0035	93.0015	93.0006	93.0002	93.0001	93	93	1.05	
1.39	90.557	5.92769	1.07371	91.4296	92.1402	92.6626	92.996	93.1664	93.2181	93.2	93.1527	93.1026	93.0621	93.0345	93.0177	93.0084	93.0038	93.0016	93.0006	93.0002	93.0001	93	93	1.05	
1.4	90.5072	5.92756	1.07261	91.3858	92.1045	92.6363	92.9791	93.1577	93.2154	93.2009	93.155	93.1051	93.0642	93.0359	93.0185	93.0089	93.004	93.0017	93.0007	93.0003	93.0001	93	93	1.05	
1.41	90.4573	5.92743	1.07152	91.3418	92.0683	92.6094	92.9618	93.1486	93.2124	93.2015	93.1573	93.1076	93.0662	93.0373	93.0194	93.0094	93.0043	93.0018	93.0007	93.0003	93.0001	93	93	1.05	
